What if you rode the bus or were driven in a car?	How often do kids ride the bus?	5 days a week	yes	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a night	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	never	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	always	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	every 45 minutes	no	Frequency
This sediment has been eroded off areas of land from upstream.	How long has the sediment  erosion been occuring?	0.22 days	no	Event Duration
This sediment has been eroded off areas of land from upstream.	How long has the sediment  erosion been occuring?	0.33 day	no	Event Duration
This sediment has been eroded off areas of land from upstream.	How long has the sediment  erosion been occuring?	as long as there's been a stream	yes	Event Duration
This sediment has been eroded off areas of land from upstream.	How long has the sediment  erosion been occuring?	2 minutes	no	Event Duration
This sediment has been eroded off areas of land from upstream.	How long has the sediment  erosion been occuring?	1 hour	no	Event Duration
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	1:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	about 12 am	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	4:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	2:00 AM	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	around 6 pm	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	3:00 PM	yes	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	they go to the playground twice a night	no	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	twice a minute	no	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	three times a week	yes	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	twice a month	yes	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	three times per week	yes	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	they go to the playground twice a minute	no	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	once a week	yes	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	they go to the playground once every few days	yes	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	they go to the playground once every few centuries	no	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	How often did they go to the playground?	once a second	no	Frequency
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	every 5 minutes	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	every 5 hours	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	each 5 minutes	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	5:00 AM	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	4:00 PM	yes	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	every 5 days	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	12 midnight	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	9:00 AM	no	Typical Time
Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.	What time did they leave the playground?	3:00 PM	yes	Typical Time
