Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	today	no	Typical Time
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	when he was 30 years old	yes	Typical Time
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	when his was 30 years old	yes	Typical Time
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40 year	yes	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	100 weeks	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	one year	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	1 season	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	120	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	100 years	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40 hour	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	1.11	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40 weeks	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40 years	yes	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40	yes	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	1 year	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	1 month	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	0.11 year	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	0.11 season	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	3 month	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	4.44 year	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many years did Einstein work with Physics?	40 week	no	Event Duration
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	until he was two weeks old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	since he was two weeks old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	no	yes	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	he knew about it, since he was two seconds old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	until he was two years old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	he knew about it, since he was two hours old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	he knew about it, since he was two weeks old	no	Stationarity
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	Has Einstein always known about quantum theory?	since he was two seconds old	no	Stationarity
Tim knew if the bike was going to be in any of the presents it was going to be in this box.	How many times was the bike put in the box?	once	yes	Frequency
Tim knew if the bike was going to be in any of the presents it was going to be in this box.	How many times was the bike put in the box?	5 hours	no	Frequency
Tim knew if the bike was going to be in any of the presents it was going to be in this box.	How many times was the bike put in the box?	0.4 times	no	Frequency
Tim knew if the bike was going to be in any of the presents it was going to be in this box.	How many times was the bike put in the box?	10 times	no	Frequency
Tim knew if the bike was going to be in any of the presents it was going to be in this box.	How many times was the bike put in the box?	six	no	Frequency
