In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	eventually they gave up	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they were stopped from being used	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	them were used even more	no	Event Ordering
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 months of travel before the two met	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 months of travel before the two met	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 minutes of travel before the two met	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 day ride to malaysia on a fast jet, for the two to meet	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 month ride to malaysia on a fast jet, for the two to meet	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took three weeks to raise the money	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a month to raise the money	no	Event Duration
