You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	his audience sees a new perspective	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they monitor the machines for 24 years	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they offer these suggestions	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	a typical person will be grief stricken and begin crying immediately	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	a typical person will be grief stricken and begin crying immediately	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	human operators go home after they leave work	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	it should take 4 seconds to study the example	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	it will take 15 minutes to study the example	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	she throw the ball at the surface 5 times	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	it will take 5 days to study the example	no	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they will learn	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they will learn	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they have peace	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they would destroy the democracy	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	no they remain ions	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	yes they are still controlled by the iban	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they are sworn in	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How many times will a typical student review the example?	0.56 times	no	Frequency
