Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	several weeks	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last generation	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last generation	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	during the century after school	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last century	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	after 9 year	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	after he left earlier	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	after 3 year	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last november	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last november	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last february	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	the orange ball stopped talking to the blue ball	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	he play the game	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	the orange ball had never met the green ball	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	january of last year	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last february	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last february	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last november	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	january of last year	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	the orange ball stopped talking to the blue ball	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	when they reached 8 hours old	yes	Typical Time
