He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few months	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a week	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	15 minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few days	no	Event Duration
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he chased the robbers	no	Event Ordering
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he died	no	Event Ordering
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he went home	yes	Event Ordering
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	4:00 PM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	9:00 AM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	12:00 PM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	at 3pm	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the fourth quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	8:00 PM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the third quarter	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	11:00 PM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the 3rd quarter	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	9:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the 4th quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	during the 4th quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	4:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	8:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the beginning of the month	no	Event Ordering
