Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	at 4 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	tomorrow at 2 am	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at 6 am	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	tomorrow at noon	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	45 minutes ago	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at 2 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	never	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	at 1.33 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	5 minutes ago	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 weeks	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 9 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	the orange ball stopped talking to the blue ball	yes	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 27 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	it laughed at the blue ball	yes	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 years	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	15 seconds	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	8 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	5 weeks	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few months	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few minutes	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few centuries	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few centuries	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few minutes	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	8 years	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	5 years	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	24 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few days	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	72 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few days	no	Event Duration
