In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two centuries	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 months of travel before the two met	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	3 minutes	no	Event Duration
In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.	How long did Powell take to travel to Malaysia to meet the Prime Minister?	15 years by plane	no	Event Duration
