The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	they start pulling from a fresh direction	no	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	they ate	yes	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she threw out the packages	no	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she threw out the box	no	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	they taped their conversation with him	no	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	For how long was she gone?	2 days	yes	Event Duration
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	For how long was she gone?	10 seconds	no	Event Duration
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	For how long was she gone?	8 minutes	no	Event Duration
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	For how long was she gone?	overnight and the preceding day	yes	Event Duration
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	no	yes	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	she sometimes arrived	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	she ever arrived	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	yes she isn ' t here yet	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	yes, she sometimes arrived	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	yes she wasn ' t here yet	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	Is she still gone?	she never came	no	Stationarity
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home to have supper	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they walked home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they sold a home	no	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	max and joey ran 20 minutes through the fields	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	30 minutes	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	2 seconds	no	Event Duration
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	1.67 times a week	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a week	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays before school	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every weekend	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 centuries	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every late night before lunch	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 months	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 days	no	Frequency
